datetime,open,high,low,close,volume
2025-03-10 12:25:00,751.97,752.22,751.06,751.64,7187400
2025-03-10 14:25:00,752.47,753.4,752.21,752.75,74430600
2025-03-10 14:30:00,752.9,754.28,752.9,754.06,18579000
2025-03-10 14:35:00,753.72,754.42,753.05,753.52,18384000
2025-03-10 14:40:00,753.94,753.99,752.27,752.53,6166800
2025-03-10 14:45:00,752.36,752.61,750.13,750.13,37404500
2025-03-10 14:50:00,750.47,751.57,749.83,751.25,10804600
2025-03-10 14:55:00,750.92,751.33,749.69,749.69,24787200
2025-03-10 15:00:00,750.24,751.2,750.11,750.32,14600700
2025-03-10 15:05:00,749.85,751.12,749.63,749.8,14197800
2025-03-10 15:10:00,750.0,750.42,748.86,749.81,12584200
2025-03-10 15:15:00,749.45,750.86,749.35,749.79,10382400
2025-03-10 15:20:00,749.92,750.92,749.73,750.45,7912700
2025-03-10 15:25:00,749.86,750.88,749.64,749.91,5407100
2025-03-10 15:30:00,750.28,750.78,748.92,749.04,36064300
2025-03-10 15:35:00,749.7,749.7,748.19,748.4,12681000
2025-03-10 15:40:00,748.39,749.5,748.26,749.49,7083600
2025-03-10 15:45:00,749.09,749.44,748.29,748.92,12339700
2025-03-10 15:50:00,748.75,749.58,748.06,748.48,16577100
2025-03-10 15:55:00,749.39,749.5,747.95,748.29,7122600
2025-03-10 16:00:00,748.19,749.52,747.72,748.41,15463900
2025-03-10 16:05:00,748.56,748.88,747.66,748.41,12465800
2025-03-10 16:10:00,747.53,748.56,746.65,746.93,21867600
2025-03-10 16:15:00,746.61,747.79,746.61,747.46,28982200
2025-03-10 16:20:00,747.67,748.3,746.31,747.05,32996200
2025-03-10 16:25:00,746.87,747.1,745.81,747.1,34045400
2025-03-10 16:30:00,746.53,746.53,746.53,746.53,1551200
2025-03-10 16:35:00,745.12,745.12,745.12,745.12,119398600
2025-03-10 16:40:00,745.12,745.12,745.12,745.12,4249300
2025-03-11 09:55:00,737.67,737.67,737.56,737.56,40001900
2025-03-11 10:00:00,736.82,741.33,736.34,741.23,105494300
2025-03-11 10:05:00,740.47,740.92,736.85,737.52,79428600
2025-03-11 10:10:00,736.66,739.58,736.66,738.82,46010300
2025-03-11 10:15:00,738.32,739.33,737.25,737.93,32761300
2025-03-11 10:20:00,739.34,739.47,738.59,739.18,28893200
2025-03-11 10:25:00,738.89,739.44,738.27,738.6,7783300
2025-03-11 10:30:00,738.69,738.94,736.38,736.95,28729100
2025-03-11 10:35:00,737.68,737.8,734.9,734.9,44901600
2025-03-11 10:40:00,735.44,736.37,734.64,736.12,21885500
2025-03-11 10:45:00,736.2,736.2,734.28,734.84,27258700
2025-03-11 10:50:00,735.26,735.93,734.81,735.74,14563300
2025-03-11 10:55:00,736.0,736.23,733.49,734.57,16963100
2025-03-11 11:00:00,734.66,734.95,733.93,734.85,11022100
2025-03-11 11:05:00,734.44,735.88,734.33,735.17,6009500
2025-03-11 11:10:00,735.23,736.77,734.84,736.33,19236800
2025-03-11 11:15:00,736.85,737.66,736.85,737.01,49232100
2025-03-11 11:20:00,737.48,737.88,736.89,737.65,7128400
2025-03-11 11:25:00,737.75,738.18,737.05,737.92,25625900
2025-03-11 11:30:00,738.43,738.54,737.23,737.76,4397300
2025-03-11 11:35:00,737.68,738.19,737.17,737.31,6389700
2025-03-11 11:40:00,736.99,738.31,736.99,738.05,18766400
2025-03-11 11:45:00,737.49,738.08,736.72,737.96,13961100
2025-03-11 11:50:00,737.54,738.71,737.54,737.81,2871100
2025-03-11 11:55:00,738.06,738.6,737.6,738.34,6394200
2025-03-11 12:00:00,737.99,739.07,737.77,738.61,20391000
2025-03-11 12:05:00,737.81,738.43,736.94,738.43,28091100
2025-03-11 12:10:00,737.79,738.55,737.65,738.55,12325300
2025-03-11 12:15:00,738.49,739.23,737.68,739.21,25240500
2025-03-11 12:20:00,739.18,740.84,738.7,740.75,17292300
2025-03-11 12:25:00,740.74,740.74,739.45,740.55,26812200
2025-03-11 14:25:00,739.59,740.64,739.57,740.11,274171000
2025-03-11 14:30:00,740.72,741.97,740.36,740.83,34769000
2025-03-11 14:35:00,740.85,740.85,739.55,740.52,9581700
2025-03-11 14:40:00,740.53,743.14,740.44,743.14,32068500
2025-03-11 14:45:00,743.63,745.34,742.96,744.48,27088800
2025-03-11 14:50:00,744.22,744.87,743.1,744.6,13217200
2025-03-11 14:55:00,744.81,746.12,744.81,745.66,48502600
2025-03-11 15:00:00,745.97,746.58,743.34,743.8,37070400
2025-03-11 15:05:00,744.4,745.6,743.36,745.16,11546000
2025-03-11 15:10:00,744.73,745.64,744.73,745.56,24873200
2025-03-11 15:15:00,746.02,746.02,744.68,745.7,18768700
2025-03-11 15:20:00,745.87,747.16,745.68,747.07,28573300
2025-03-11 15:25:00,747.17,748.09,746.47,747.92,23052700
2025-03-11 15:30:00,748.34,749.75,747.88,749.75,42725900
2025-03-11 15:35:00,749.54,750.74,749.54,750.1,29887200
2025-03-11 15:40:00,750.17,752.07,750.17,752.07,28856800
2025-03-11 15:45:00,752.11,752.89,751.89,752.83,25987000
2025-03-11 15:50:00,752.69,753.21,751.69,753.17,19552600
2025-03-11 15:55:00,753.54,754.19,751.96,754.19,23858300
2025-03-11 16:00:00,753.91,753.95,752.41,752.95,19485400
2025-03-11 16:05:00,753.28,753.28,751.12,751.89,36779500
2025-03-11 16:10:00,751.97,752.77,751.76,752.67,18328800
2025-03-11 16:15:00,753.31,753.61,751.7,751.95,19724500
2025-03-11 16:20:00,752.14,752.36,751.36,752.03,24936700
2025-03-11 16:25:00,752.02,753.19,751.91,752.76,25657200
2025-03-11 16:30:00,752.88,752.88,752.88,752.88,3015100
2025-03-11 16:35:00,751.89,751.89,751.89,751.89,116892700
2025-03-11 16:40:00,751.89,751.89,751.89,751.89,6438000
2025-03-12 09:55:00,750.42,751.34,749.03,749.59,73914900
2025-03-12 10:00:00,749.11,749.39,746.6,746.6,60865900
2025-03-12 10:05:00,747.12,747.12,745.13,745.9,60405000
2025-03-12 10:10:00,745.34,745.56,742.88,744.3,76643600
2025-03-12 10:15:00,744.18,745.78,743.16,745.59,34506100
2025-03-12 10:20:00,744.29,744.7,743.14,743.23,44385200
2025-03-12 10:25:00,743.52,744.01,742.31,743.51,16186800
2025-03-12 10:30:00,742.83,742.83,741.38,742.52,24614200
2025-03-12 10:35:00,742.6,742.91,741.32,742.34,21334500
2025-03-12 10:40:00,742.21,742.98,741.64,742.55,24235400
2025-03-12 10:45:00,742.37,743.13,742.25,743.07,8043500
2025-03-12 10:50:00,742.84,743.31,742.08,742.74,11366100
2025-03-12 10:55:00,742.39,742.95,740.39,740.39,52565500
2025-03-12 11:00:00,741.0,741.57,740.42,741.19,26239400
2025-03-12 11:05:00,741.24,741.96,739.97,740.28,22462200
2025-03-12 11:10:00,740.21,740.42,739.2,739.2,25000500
2025-03-12 11:15:00,738.91,738.91,737.47,737.61,35216500
2025-03-12 11:20:00,737.71,740.17,737.71,739.66,35600100
2025-03-12 11:25:00,739.61,740.95,739.58,740.24,9211100
2025-03-12 11:30:00,739.17,739.34,738.21,738.49,23452300
2025-03-12 11:35:00,738.11,739.58,738.01,739.23,7042800
2025-03-12 11:40:00,739.44,740.39,738.97,740.39,27382600
2025-03-12 11:45:00,740.06,740.9,739.92,740.26,9231100
2025-03-12 11:50:00,739.97,740.66,739.28,740.59,4731500
2025-03-12 11:55:00,740.71,740.84,739.55,739.55,9467200
2025-03-12 12:00:00,739.84,740.58,739.11,739.6,12746300
2025-03-12 12:05:00,739.16,740.03,738.97,739.52,9797000
2025-03-12 12:10:00,739.8,740.5,739.46,739.62,5653300
2025-03-12 12:15:00,739.89,740.16,739.44,739.68,3551200
2025-03-12 12:20:00,739.57,740.62,739.57,740.1,6476200
2025-03-12 12:25:00,740.38,740.53,739.99,740.49,22925100
2025-03-12 14:25:00,738.47,739.15,737.97,738.69,239952200
2025-03-12 14:30:00,738.96,738.96,738.01,738.01,14155900
2025-03-12 14:35:00,738.46,738.46,735.97,736.53,41014600
2025-03-12 14:40:00,737.03,737.2,736.39,736.94,22642500
2025-03-12 14:45:00,736.91,737.19,736.13,736.28,9425700
2025-03-12 14:50:00,736.19,737.2,735.65,736.7,11021900
2025-03-12 14:55:00,736.4,737.35,736.4,736.91,14684300
2025-03-12 15:00:00,736.87,737.09,735.93,736.57,12327900
2025-03-12 15:05:00,737.26,737.26,733.75,734.45,50933700
2025-03-12 15:10:00,734.16,734.58,733.23,733.67,32341400
2025-03-12 15:15:00,733.78,734.0,733.06,733.68,24643000
2025-03-12 15:20:00,733.48,735.36,733.48,735.09,28776100
2025-03-12 15:25:00,734.76,734.84,732.32,732.32,30367400
2025-03-12 15:30:00,732.68,733.16,731.37,732.36,30483600
2025-03-12 15:35:00,731.75,733.09,731.37,732.44,24113100
2025-03-12 15:40:00,732.79,733.09,731.63,733.09,12429100
2025-03-12 15:45:00,733.28,733.3,732.18,733.3,20765100
2025-03-12 15:50:00,732.95,733.57,732.17,733.19,15793800
2025-03-12 15:55:00,732.85,733.9,732.62,733.24,28330700
2025-03-12 16:00:00,732.96,733.47,732.42,732.98,20399200
2025-03-12 16:05:00,733.55,733.55,732.34,732.52,18991700
2025-03-12 16:10:00,732.62,734.26,732.46,733.69,25136300
2025-03-12 16:15:00,733.99,734.09,733.01,733.31,26412500
2025-03-12 16:20:00,733.56,735.08,732.49,734.29,29035000
2025-03-12 16:25:00,734.11,734.86,733.68,733.85,34568300
2025-03-12 16:30:00,733.97,733.97,733.97,733.97,1546200
2025-03-12 16:35:00,733.03,733.03,733.03,733.03,158819000
2025-03-12 16:40:00,733.03,733.03,733.03,733.03,2381300
2025-03-12 16:45:00,733.03,733.03,733.03,733.03,123300
2025-03-13 09:55:00,736.0,736.0,736.0,736.0,21771400
2025-03-13 10:00:00,736.21,737.72,736.04,736.21,53144000
2025-03-13 10:05:00,735.53,735.58,734.28,734.99,51565800
2025-03-13 10:10:00,734.94,738.01,734.77,737.53,55022200
2025-03-13 10:15:00,737.97,737.97,736.83,736.83,26065200
2025-03-13 10:20:00,736.93,738.97,736.93,738.97,19270200
2025-03-13 10:25:00,739.03,739.29,737.86,738.16,27147800
2025-03-13 10:30:00,737.58,737.98,736.73,737.57,29430000
2025-03-13 10:35:00,737.28,737.28,735.4,735.83,15533900
2025-03-13 10:40:00,735.53,735.74,733.52,734.04,33227300
2025-03-13 10:45:00,733.71,733.95,733.03,733.65,11741400
2025-03-13 10:50:00,734.02,734.04,731.73,731.85,38885800
2025-03-13 10:55:00,731.73,732.86,731.58,732.52,16590500
2025-03-13 11:00:00,732.74,733.17,731.99,733.17,10045800
2025-03-13 11:05:00,732.89,733.95,732.81,733.95,22729500
2025-03-13 11:10:00,734.02,735.43,733.65,735.36,36462700
2025-03-13 11:15:00,735.32,735.64,734.76,734.76,15079000
2025-03-13 11:20:00,735.13,736.7,735.07,736.58,9826000
2025-03-13 11:25:00,736.51,736.51,735.65,736.09,8012600
2025-03-13 11:30:00,736.0,736.15,733.97,734.58,15492000
2025-03-13 11:35:00,735.19,736.03,734.41,735.91,3546700
2025-03-13 11:40:00,735.93,735.93,734.45,735.26,8969000
2025-03-13 11:45:00,735.52,736.31,735.16,736.31,4886600
2025-03-13 11:50:00,736.29,736.3,735.23,736.3,10286800
2025-03-13 11:55:00,736.27,737.07,736.04,736.63,22831300
2025-03-13 12:00:00,736.49,737.07,736.49,736.61,15458600
2025-03-13 12:05:00,736.57,736.97,736.13,736.13,8468600
2025-03-13 12:10:00,736.27,737.15,735.94,736.54,4858100
2025-03-13 12:15:00,736.69,736.69,733.16,734.77,42746100
2025-03-13 12:20:00,734.77,735.05,734.11,735.05,21978700
2025-03-13 12:25:00,735.23,735.8,734.7,735.07,6380800
2025-03-13 14:25:00,734.25,735.09,733.83,734.35,101305500
2025-03-13 14:30:00,734.43,734.77,733.77,733.93,13468300
2025-03-13 14:35:00,733.78,734.59,732.79,732.79,10637600
2025-03-13 14:40:00,732.72,734.67,732.72,733.84,8545000
2025-03-13 14:45:00,734.07,734.4,733.35,734.03,4920800
2025-03-13 14:50:00,733.64,733.98,733.25,733.74,3553900
2025-03-13 14:55:00,733.97,734.34,733.66,734.34,3100600
2025-03-13 15:00:00,734.25,734.49,733.08,733.41,9794400
2025-03-13 15:05:00,733.68,735.36,733.46,735.36,11359300
2025-03-13 15:10:00,735.11,735.94,734.99,735.55,9905800
2025-03-13 15:15:00,735.82,736.27,735.19,735.77,14672200
2025-03-13 15:20:00,735.03,735.59,734.51,734.99,7505700
2025-03-13 15:25:00,734.79,736.31,734.37,735.93,11575800
2025-03-13 15:30:00,736.21,736.46,735.26,735.33,8169300
2025-03-13 15:35:00,736.02,736.37,735.13,735.91,12153500
2025-03-13 15:40:00,736.02,736.02,735.19,735.53,5415600
2025-03-13 15:45:00,735.95,736.08,735.24,735.82,10403500
2025-03-13 15:50:00,735.89,736.32,735.03,736.32,7419800
2025-03-13 15:55:00,736.7,736.73,735.28,735.28,4878900
2025-03-13 16:00:00,735.63,736.26,735.17,735.58,8941200
2025-03-13 16:05:00,734.73,735.43,734.38,735.43,11532800
2025-03-13 16:10:00,734.67,735.12,733.73,734.71,17086100
2025-03-13 16:15:00,734.74,735.01,734.1,734.44,17855700
2025-03-13 16:20:00,734.1,735.36,734.07,734.54,10177100
2025-03-13 16:25:00,734.17,735.37,733.88,734.46,15409200
2025-03-13 16:30:00,734.34,734.34,734.34,734.34,55200
2025-03-13 16:35:00,732.83,732.83,732.83,732.83,90991900
2025-03-13 16:40:00,732.83,732.83,732.83,732.83,4095888
2025-03-13 16:45:00,732.83,732.83,732.83,732.83,280600
2025-03-14 09:55:00,735.29,735.29,733.55,734.13,26289900
2025-03-14 10:00:00,733.94,737.55,733.26,737.37,52009700
2025-03-14 10:05:00,737.48,738.58,736.8,738.42,28325000
2025-03-14 10:10:00,738.71,738.71,736.7,737.29,36582900
2025-03-14 10:15:00,737.21,737.61,735.5,735.76,31815600
2025-03-14 10:20:00,735.88,736.24,734.36,734.55,28885000
2025-03-14 10:25:00,735.2,736.46,735.12,736.3,25238900
2025-03-14 10:30:00,735.99,738.46,735.99,738.26,20899300
2025-03-14 10:35:00,738.62,738.83,737.18,738.57,22485800
2025-03-14 10:40:00,738.59,739.14,738.14,738.37,20321500
2025-03-14 10:45:00,738.55,740.06,738.28,739.86,36860100
2025-03-14 10:50:00,740.0,740.26,739.41,740.07,28077500
2025-03-14 10:55:00,740.31,740.35,739.04,739.59,15635600
2025-03-14 11:00:00,739.49,740.04,738.85,739.52,9636400
2025-03-14 11:05:00,739.74,739.81,739.12,739.81,13485500
2025-03-14 11:10:00,739.0,740.42,739.0,740.26,21824400
2025-03-14 11:15:00,740.17,742.56,740.17,741.46,31021200
2025-03-14 11:20:00,741.85,741.99,740.6,741.81,14711500
2025-03-14 11:25:00,741.84,741.99,741.08,741.59,17333900
2025-03-14 11:30:00,741.67,741.89,740.41,740.41,17089700
2025-03-14 11:35:00,740.92,741.34,740.41,741.32,12828900
2025-03-14 11:40:00,741.26,741.5,740.7,740.78,8303900
2025-03-14 11:45:00,740.83,741.37,740.33,741.22,13117800
2025-03-14 11:50:00,741.09,741.91,740.61,741.12,18013900
2025-03-14 11:55:00,741.12,741.46,740.4,740.94,17826500
2025-03-14 12:00:00,741.31,741.41,740.46,741.41,6238600
2025-03-14 12:05:00,740.94,741.39,739.32,740.25,10951900
2025-03-14 12:10:00,740.55,741.56,740.02,741.54,20886100
2025-03-14 12:15:00,741.17,742.57,741.17,742.48,11191400
2025-03-14 12:20:00,742.34,743.0,741.85,743.0,20069500
2025-03-14 12:25:00,743.19,743.19,741.99,742.65,13060500
2025-03-14 14:25:00,743.98,744.35,742.91,743.96,158007700
2025-03-14 14:30:00,743.48,744.42,743.32,744.32,3979900
2025-03-14 14:35:00,744.19,744.35,742.82,743.61,10952900
2025-03-14 14:40:00,743.54,744.37,742.96,744.37,10466700
2025-03-14 14:45:00,744.39,744.96,743.95,744.56,10760500
2025-03-14 14:50:00,744.69,745.09,744.22,744.51,10583700
2025-03-14 14:55:00,744.58,744.66,743.9,744.56,6131300
2025-03-14 15:00:00,743.43,744.44,743.07,743.27,23015000
2025-03-14 15:05:00,743.6,744.55,743.59,744.35,12661100
2025-03-14 15:10:00,744.0,745.25,744.0,744.42,16511700
2025-03-14 15:15:00,743.93,744.6,743.62,744.29,11637100
2025-03-14 15:20:00,743.97,744.55,743.4,743.76,16468700
2025-03-14 15:25:00,743.19,745.18,743.19,745.18,26577100
2025-03-14 15:30:00,744.85,745.49,742.28,742.28,19460000
2025-03-14 15:35:00,743.03,743.74,742.44,742.67,13476700
2025-03-14 15:40:00,743.15,743.37,741.81,742.77,19789600
2025-03-14 15:45:00,742.33,743.47,742.29,743.47,6592900
2025-03-14 15:50:00,743.17,743.7,742.32,743.15,13092800
2025-03-14 15:55:00,743.54,743.94,742.81,742.89,15333000
2025-03-14 16:00:00,743.02,744.05,743.0,743.81,20629100
2025-03-14 16:05:00,743.55,745.14,743.42,744.8,40323800
2025-03-14 16:10:00,744.63,745.59,744.28,745.32,25198700
2025-03-14 16:15:00,744.24,745.37,744.24,744.91,24171500
2025-03-14 16:20:00,745.34,745.59,744.58,745.4,19865500
2025-03-14 16:25:00,745.43,745.56,744.52,745.07,38499400
2025-03-14 16:30:00,744.68,744.68,744.68,744.68,3811100
2025-03-14 16:35:00,742.98,742.98,742.98,742.98,117412900
2025-03-14 16:40:00,742.98,742.98,742.98,742.98,965300
2025-03-14 16:45:00,742.98,742.98,742.98,742.98,230000
2025-03-17 09:55:00,744.69,747.02,744.69,746.2,69617000
2025-03-17 10:00:00,745.6,745.6,741.0,741.58,57250000
2025-03-17 10:05:00,741.46,742.16,740.97,741.08,25084500
2025-03-17 10:10:00,740.82,742.22,740.82,741.83,33217800
2025-03-17 10:15:00,741.96,742.29,741.27,742.15,25863300
2025-03-17 10:20:00,742.35,742.88,741.38,741.38,27952000
2025-03-17 10:25:00,741.44,741.97,739.28,739.28,34019900
2025-03-17 10:30:00,739.61,740.2,737.87,739.52,31686300
2025-03-17 10:35:00,739.52,739.52,737.66,738.21,13213000
2025-03-17 10:40:00,737.57,738.7,736.94,738.44,13501700
2025-03-17 10:45:00,738.44,739.29,737.62,738.7,13478000
2025-03-17 10:50:00,738.32,738.85,737.62,738.19,30629200
2025-03-17 10:55:00,737.6,738.24,736.8,737.73,48054400
2025-03-17 11:00:00,737.5,738.13,736.53,737.48,31458300
2025-03-17 11:05:00,737.53,739.3,737.12,738.84,28780500
2025-03-17 11:10:00,739.3,739.67,738.46,739.43,21385400
2025-03-17 11:15:00,739.6,739.6,738.68,738.71,5847600
2025-03-17 11:20:00,739.11,739.74,738.78,738.78,4595800
2025-03-17 11:25:00,739.19,740.16,739.19,739.66,5556100
2025-03-17 11:30:00,740.15,740.93,740.05,740.66,11323800
2025-03-17 11:35:00,740.68,741.16,740.46,740.77,7906000
2025-03-17 11:40:00,741.01,741.01,739.75,740.6,6253100
2025-03-17 11:45:00,740.97,740.97,739.9,740.66,9732700
2025-03-17 11:50:00,740.21,741.13,740.03,740.31,7870100
2025-03-17 11:55:00,740.7,740.98,739.94,740.47,7365200
2025-03-17 12:00:00,740.68,742.65,740.02,742.19,24086900
2025-03-17 12:05:00,742.7,743.49,742.19,743.3,34714300
2025-03-17 12:10:00,743.61,745.7,743.61,743.93,24310200
2025-03-17 12:15:00,744.2,745.11,742.4,742.91,40685000
2025-03-17 12:20:00,742.6,743.83,742.6,743.07,8804900
2025-03-17 12:25:00,743.29,744.14,742.63,743.34,18620700
2025-03-17 14:25:00,741.72,742.54,741.47,742.54,66588100
2025-03-17 14:30:00,742.77,742.77,741.53,742.73,9039100
2025-03-17 14:35:00,741.96,742.45,740.71,741.91,10015800
2025-03-17 14:40:00,741.52,742.17,740.86,742.12,15603700
2025-03-17 14:45:00,741.8,742.51,741.8,741.84,27754000
2025-03-17 14:50:00,741.77,742.55,741.47,741.82,25056900
2025-03-17 14:55:00,742.03,742.07,740.7,741.45,7357500
2025-03-17 15:00:00,741.42,741.47,740.36,740.51,6291200
2025-03-17 15:05:00,740.84,741.61,740.61,741.11,6644700
2025-03-17 15:10:00,740.69,741.82,740.39,740.84,10584100
2025-03-17 15:15:00,740.69,741.23,739.96,740.18,9891700
2025-03-17 15:20:00,740.19,740.59,739.57,740.07,8831500
2025-03-17 15:25:00,739.91,741.06,739.51,740.18,10035300
2025-03-17 15:30:00,741.07,741.11,740.16,740.72,12303800
2025-03-17 15:35:00,740.38,741.18,740.37,740.94,10085000
2025-03-17 15:40:00,740.69,741.61,740.3,741.61,7341000
2025-03-17 15:45:00,741.57,741.73,740.27,741.22,5192700
2025-03-17 15:50:00,741.14,742.06,740.51,740.97,21253700
2025-03-17 15:55:00,740.25,741.37,740.25,741.34,9015200
2025-03-17 16:00:00,741.3,741.44,739.83,740.38,20191100
2025-03-17 16:05:00,741.1,741.27,740.06,740.68,10395700
2025-03-17 16:10:00,740.63,741.29,739.88,740.27,14398200
2025-03-17 16:15:00,740.39,741.04,739.75,740.2,20518200
2025-03-17 16:20:00,740.08,740.86,739.71,739.85,14679200
2025-03-17 16:25:00,740.54,741.09,740.02,740.07,22434500
2025-03-17 16:30:00,739.7,739.7,739.7,739.7,587800
2025-03-17 16:35:00,739.84,739.84,739.84,739.84,99902200
2025-03-17 16:40:00,739.84,739.84,739.84,739.84,1994900
2025-03-17 16:45:00,739.84,739.84,739.84,739.84,83800
2025-03-18 09:55:00,745.88,746.42,745.88,745.99,39416300
2025-03-18 10:00:00,746.23,746.23,743.92,744.15,51245800
2025-03-18 10:05:00,744.48,745.23,742.59,742.8,44766400
2025-03-18 10:10:00,742.7,744.64,742.4,744.06,47647500
2025-03-18 10:15:00,744.0,744.77,743.44,744.77,53651900
2025-03-18 10:20:00,745.02,746.95,745.0,746.28,22116900
2025-03-18 10:25:00,746.36,747.1,745.41,745.98,29987800
2025-03-18 10:30:00,745.11,745.48,744.28,745.07,33016700
2025-03-18 10:35:00,744.84,745.24,744.39,744.63,25534100
2025-03-18 10:40:00,744.34,745.22,743.86,745.22,10990100
2025-03-18 10:45:00,744.89,746.27,744.41,746.27,20986700
2025-03-18 10:50:00,746.19,746.89,745.42,746.89,8640800
2025-03-18 10:55:00,746.13,747.3,745.87,747.07,14036300
2025-03-18 11:00:00,747.76,748.43,747.49,748.43,28910000
2025-03-18 11:05:00,748.45,748.8,747.58,748.59,12097400
2025-03-18 11:10:00,748.54,748.54,746.85,746.85,9578000
2025-03-18 11:15:00,746.7,747.65,746.03,747.48,20447700
2025-03-18 11:20:00,746.82,747.33,745.88,746.11,11198800
2025-03-18 11:25:00,746.46,746.46,745.18,745.18,17291200
2025-03-18 11:30:00,745.3,746.4,744.46,745.59,11508300
2025-03-18 11:35:00,745.86,746.84,745.4,745.76,7271800
2025-03-18 11:40:00,746.5,746.6,745.37,745.73,8933200
2025-03-18 11:45:00,745.47,745.76,744.6,745.76,16262200
2025-03-18 11:50:00,745.31,747.11,745.31,746.33,15639900
2025-03-18 11:55:00,746.34,747.37,745.73,746.37,8637500
2025-03-18 12:00:00,746.18,747.41,746.18,746.65,5710600
2025-03-18 12:05:00,746.12,746.9,745.81,746.75,20987000
2025-03-18 12:10:00,746.38,747.3,746.01,747.25,32113000
2025-03-18 12:15:00,746.63,747.17,745.77,745.92,5063000
2025-03-18 12:20:00,745.85,747.14,744.46,746.8,9859400
2025-03-18 12:25:00,746.32,747.08,745.68,746.91,12634800
2025-03-18 14:25:00,740.41,740.68,739.79,740.54,275806000
2025-03-18 14:30:00,740.94,741.94,740.27,740.79,16143800
2025-03-18 14:35:00,741.04,741.73,740.82,741.52,10361600
2025-03-18 14:40:00,741.58,741.68,740.54,740.83,9971800
2025-03-18 14:45:00,741.37,742.58,740.84,741.94,6430700
2025-03-18 14:50:00,742.2,742.71,741.62,742.41,18432200
2025-03-18 14:55:00,742.11,742.55,741.21,742.31,7285000
2025-03-18 15:00:00,742.51,742.88,741.55,741.69,4633400
2025-03-18 15:05:00,741.81,742.16,741.12,741.4,7038700
2025-03-18 15:10:00,741.31,742.18,741.19,742.01,9782500
2025-03-18 15:15:00,742.11,742.64,741.41,742.63,8840700
2025-03-18 15:20:00,742.33,742.78,741.46,741.71,4823500
2025-03-18 15:25:00,741.69,743.0,741.58,743.0,6449000
2025-03-18 15:30:00,743.01,743.43,742.03,742.03,19472600
2025-03-18 15:35:00,742.56,743.49,741.74,742.62,8295600
2025-03-18 15:40:00,742.81,743.53,742.15,742.78,8465700
